id,text,target_entity,aspect,sentiment
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION1,transit-location,None
1052,"There's a Tesco metro and Lidl ;-) by the tube, a bigger Tesco towards LOCATION1 and a big Sainsburys up in LOCATION2",LOCATION1,safety,None
1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",LOCATION1,safety,Positive
1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",LOCATION1,transit-location,None
1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",LOCATION1,price,None
1053,"LOCATION1 is quite nice ( very diverse though ) , but there are about 6 parks in the area , lots of things to do and has low crime rate",LOCATION1,general,Positive
1054,"Although truly, any where except LOCATION1 will do",LOCATION1,price,None
1054,"Although truly, any where except LOCATION1 will do",LOCATION1,general,None
1054,"Although truly, any where except LOCATION1 will do",LOCATION1,transit-location,None
1054,"Although truly, any where except LOCATION1 will do",LOCATION1,safety,None
1055,The Prime Meridian passes through LOCATION1,LOCATION1,general,None
1055,The Prime Meridian passes through LOCATION1,LOCATION1,safety,None
1055,The Prime Meridian passes through LOCATION1,LOCATION1,transit-location,None
1055,The Prime Meridian passes through LOCATION1,LOCATION1,price,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION2,transit-location,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION1,transit-location,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION2,safety,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION1,general,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION2,general,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION1,safety,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION1,price,None
1056,"You're also walking distance from both LOCATION1 and Queen's Park, which are slightly more upmarket with excellent restaurants again, and a longish walk to LOCATION2, a lovely wild space with arguably one of the best views over London, and Kenwood House  The best town north west of London is about 8,000 miles NW of London",LOCATION2,price,None
1057,"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun",LOCATION1,general,None
1057,"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun",LOCATION1,transit-location,None
1057,"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun",LOCATION1,price,None
1057,"Lots of bars and restaurants in LOCATION1 You could go dog racing also, that is local and lots of fun",LOCATION1,safety,None
1058,The people who live in LOCATION1 are Londoners,LOCATION1,general,None
1058,The people who live in LOCATION1 are Londoners,LOCATION1,transit-location,None
1058,The people who live in LOCATION1 are Londoners,LOCATION1,price,None
1058,The people who live in LOCATION1 are Londoners,LOCATION1,safety,None
1059,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,LOCATION1,transit-location,None
1059,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,LOCATION1,general,None
1059,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,LOCATION1,price,None
1059,LOCATION1 isn't such a big town but there's quite a lot to explore and in general it's a nice place to settle down in,LOCATION1,safety,None
106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",LOCATION1,safety,Positive
106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",LOCATION1,price,None
106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",LOCATION1,transit-location,Positive
106,"LOCATION1 is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world",LOCATION1,general,Positive
1060,Dad told me that they were the LOCATION1 Bells,LOCATION1,general,None
1060,Dad told me that they were the LOCATION1 Bells,LOCATION1,price,None
1060,Dad told me that they were the LOCATION1 Bells,LOCATION1,transit-location,None
1060,Dad told me that they were the LOCATION1 Bells,LOCATION1,safety,None
1061,"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",LOCATION1,transit-location,None
1061,"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",LOCATION1,price,None
1061,"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",LOCATION1,general,None
1061,"Just be careful of LOCATION1, it can be scary there especially when traveling there at night alone",LOCATION1,safety,Negative
1062,there are several areas in London with a high irish population LOCATION1 is one,LOCATION1,safety,None
1062,there are several areas in London with a high irish population LOCATION1 is one,LOCATION1,general,None
1062,there are several areas in London with a high irish population LOCATION1 is one,LOCATION1,transit-location,None
1062,there are several areas in London with a high irish population LOCATION1 is one,LOCATION1,price,None
1063,I have been to London a few times but mostly stayed in hotels near LOCATION1 or Picadilly area,LOCATION1,general,None
1063,I have been to London a few times but mostly stayed in hotels near LOCATION1 or Picadilly area,LOCATION1,price,None
1063,I have been to London a few times but mostly stayed in hotels near LOCATION1 or Picadilly area,LOCATION1,transit-location,None
1063,I have been to London a few times but mostly stayed in hotels near LOCATION1 or Picadilly area,LOCATION1,safety,None
1064,You are so close to the London and central London and LOCATION1 have some great services and activites,LOCATION1,price,None
1064,You are so close to the London and central London and LOCATION1 have some great services and activites,LOCATION1,general,Positive
1064,You are so close to the London and central London and LOCATION1 have some great services and activites,LOCATION1,safety,None
1064,You are so close to the London and central London and LOCATION1 have some great services and activites,LOCATION1,transit-location,Positive
1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",LOCATION1,safety,None
1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",LOCATION1,general,None
1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",LOCATION1,price,None
1065,"I live not far from LOCATION1, and apart from it becoming very busy due to the new shopping centre , it is like any other ""normal"" place in London",LOCATION1,transit-location,None
1066,"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",LOCATION1,transit-location,None
1066,"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",LOCATION1,general,Positive
1066,"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",LOCATION1,price,None
1066,"LOCATION1,  is not exactly the most ""up-market "" part of town by any means",LOCATION1,safety,None
1067,on the other side of the river also LOCATION1 is a very nice area to live in London,LOCATION1,safety,None
1067,on the other side of the river also LOCATION1 is a very nice area to live in London,LOCATION1,price,None
1067,on the other side of the river also LOCATION1 is a very nice area to live in London,LOCATION1,transit-location,None
1067,on the other side of the river also LOCATION1 is a very nice area to live in London,LOCATION1,general,None
